dapersonLabel	link	birthDate_y	startDate_y	groupBirthPlaceLabel_y	groupGenreLabels	groupLabelLabels_y
Glenn Hughes	Tony Harnell	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Chester Bennington	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Ian Paice	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Joe Bonamassa	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Pat Thrall	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Mervyn Spence	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Robin Zander	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Sebastian Bach	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Ed Roland	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Slash (musician)	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Thomas Vikström	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Svante Henryson	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Billy Gibbons	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Joe Satriani	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	David Coverdale	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Jon Lord	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Nick Simper	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Steven Tyler	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Tommy Bolin	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Dave Kushner	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Gilby Clarke	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Ian Haugland	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	John Levén	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Jørn Lande	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Mic Michaeli	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Myles Kennedy	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Nuno Bettencourt	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Andrew Watt (musician)	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Joey Castillo	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Peter Goalby	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Duff McKagan	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Ritchie Blackmore	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Geoff Downes	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Joe Elliott	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Rod Evans	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	Gary Moore	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
Glenn Hughes	John Norum	1951-08-21	1967.0		Blue-eyed soul|Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	Frontiers Records|Pony Canyon|SPV GmbH|Yamaha
John Paul Jones (musician)	John Paul Jones (musician)	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Pat Mastelotto	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Jeremy Stacey	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Dave Grohl	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Robert Fripp	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Gibby Haynes	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Josh Homme	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Tony Levin	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Paul Leary	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Mel Collins	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Jakko Jakszyk	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Gavin Harrison	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Bill Berry	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Robert Plant	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	David Cross (musician)	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Mike Mills	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Ian Wallace (drummer)	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Bill Rieflin	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Adrian Belew	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Bill Bruford	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Greg Lake	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Jimmy Page	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	John Bonham	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Michael Stipe	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Peter Sinfield	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	John Wetton	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Trey Gunn	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Boz Burrell	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Peter Buck	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Ian McDonald (musician)	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Gordon Haskell	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Michael Giles	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Seasick Steve	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Paul Jones (musician)	Donovan	1946-01-03	1961.0		Rock music	Atlantic Records|Discipline Global Mobile|Swan Song Records
John Wozniak	John Wozniak	1971-01-19	1990.0	Minneapolis	Alternative rock|Folk rock|Grunge|Indie rock|Pop rock|Psychedelic rock	Capitol Records|Reality Entertainment
John Wozniak	Shlomi Lavie	1971-01-19	1990.0	Minneapolis	Alternative rock|Folk rock|Grunge|Indie rock|Pop rock|Psychedelic rock	Capitol Records|Reality Entertainment
John Wozniak	Dylan Keefe	1971-01-19	1990.0	Minneapolis	Alternative rock|Folk rock|Grunge|Indie rock|Pop rock|Psychedelic rock	Capitol Records|Reality Entertainment
Keith Emerson	Keith Emerson	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Arjen Anthony Lucassen	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Luther Grosvenor	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Mike Kellie	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Mike Harrison (musician)	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Greg Ridley	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Lee Jackson (bassist)	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Brian Davison (drummer)	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	David O'List	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Robert Berry	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Carl Palmer	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Cozy Powell	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	Greg Lake	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Keith Emerson	P. P. Arnold	1944-11-02	1966.0		Classical music|Jazz|Progressive rock	Charly Records|Cinevox|EMI|Edel AG|Manticore Records|Rhino Entertainment|Sanctuary Records Group|Shout! Factory|Varèse Sarabande|Victor Entertainment
Les Claypool	Les Claypool	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Larry LaLonde	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Robert Trujillo	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Kirk Hammett	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Marc Biedermann	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	MC Ride	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Bryan Mantia	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Bernie Worrell	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Lars Ulrich	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	James Hetfield	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Tim Alexander	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Zach Hill	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Buckethead	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Evan McCaskey	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	John Marshall (guitarist)	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Dave Mustaine	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Cliff Burton	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Jason Newsted	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Stewart Copeland	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Trey Anastasio	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Ron McGovney	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Jay Lane	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Les Claypool	Tom Waits	1963-09-29	1979.0	Richmond, California	Alternative metal|Experimental rock|Funk metal|Progressive rock	Interscope Records|Prawn Song Records
Lindsey Buckingham	Lindsey Buckingham	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Christine McVie	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Mick Fleetwood	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Stevie Nicks	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	John McVie	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Bekka Bramlett	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Peter Green (musician)	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Jeremy Spencer	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Bob Welch (musician)	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
